Date,Time,Temperature_C,Test_Type,Status
2025-11-22,17:51:43,23.8,ROOM,OK
2025-11-22,17:51:45,23.8,ROOM,OK
2025-11-22,17:51:47,23.7,ROOM,OK
2025-11-22,17:51:49,23.7,ROOM,OK
2025-11-22,17:51:51,23.8,ROOM,OK
2025-11-22,17:51:53,23.7,ROOM,OK
2025-11-22,17:51:55,23.8,ROOM,OK
2025-11-22,17:51:57,23.7,ROOM,OK
2025-11-22,17:51:59,23.7,ROOM,OK
2025-11-22,17:52:01,23.7,ROOM,OK
2025-11-22,17:52:03,23.7,ROOM,OK
2025-11-22,17:52:05,23.7,ROOM,OK
2025-11-22,17:52:07,23.7,ROOM,OK
2025-11-22,17:52:09,23.8,ROOM,OK
2025-11-22,17:52:11,23.7,ROOM,OK
2025-11-22,17:52:13,23.8,ROOM,OK
2025-11-22,17:52:15,23.7,ROOM,OK
2025-11-22,17:52:17,23.7,ROOM,OK
2025-11-22,17:52:19,23.8,ROOM,OK
2025-11-22,17:52:21,23.8,ROOM,OK
2025-11-22,17:52:23,23.7,ROOM,OK
2025-11-22,17:52:25,23.8,ROOM,OK
2025-11-22,17:52:27,23.7,ROOM,OK
2025-11-22,17:52:29,23.8,ROOM,OK
2025-11-22,17:52:32,23.8,ROOM,OK
2025-11-22,17:52:34,23.8,ROOM,OK
2025-11-22,17:52:36,23.8,ROOM,OK
2025-11-22,17:52:38,23.7,ROOM,OK
2025-11-22,17:52:40,23.7,ROOM,OK
2025-11-22,17:52:42,23.7,ROOM,OK
2025-11-22,17:52:44,23.7,ROOM,OK
2025-11-22,17:52:46,23.7,ROOM,OK
2025-11-22,17:52:48,23.7,ROOM,OK
2025-11-22,17:52:50,23.7,ROOM,OK
2025-11-22,17:52:52,23.7,ROOM,OK
2025-11-22,17:52:54,23.7,ROOM,OK
2025-11-22,17:52:56,23.7,ROOM,OK
2025-11-22,17:52:58,23.7,ROOM,OK
2025-11-22,17:53:00,23.7,ROOM,OK
2025-11-22,17:53:02,23.7,ROOM,OK
2025-11-22,17:53:04,23.7,ROOM,OK
2025-11-22,17:53:06,23.7,ROOM,OK
2025-11-22,17:53:08,23.7,ROOM,OK
2025-11-22,17:53:10,23.7,ROOM,OK
2025-11-22,17:53:12,23.7,ROOM,OK
2025-11-22,17:53:14,23.7,ROOM,OK
2025-11-22,17:53:16,23.7,ROOM,OK
2025-11-22,17:53:18,23.7,ROOM,OK
2025-11-22,17:53:20,23.7,ROOM,OK
2025-11-22,17:53:22,23.7,ROOM,OK
2025-11-22,17:53:24,23.7,ROOM,OK
2025-11-22,17:53:26,23.7,ROOM,OK
2025-11-22,17:53:28,23.8,ROOM,OK
2025-11-22,17:53:30,23.7,ROOM,OK
2025-11-22,17:53:33,23.7,ROOM,OK
2025-11-22,17:53:35,23.7,ROOM,OK
2025-11-22,17:53:37,23.7,ROOM,OK
2025-11-22,17:53:39,23.7,ROOM,OK
2025-11-22,17:53:41,23.7,ROOM,OK
2025-11-22,17:53:43,23.7,ROOM,OK
2025-11-22,17:53:45,23.7,ROOM,OK
2025-11-22,17:53:47,23.7,ROOM,OK
2025-11-22,17:53:49,23.7,ROOM,OK
2025-11-22,17:53:51,23.6,ROOM,OK
2025-11-22,17:53:53,23.6,ROOM,OK
2025-11-22,17:53:55,23.6,ROOM,OK
2025-11-22,17:53:57,23.6,ROOM,OK
2025-11-22,17:53:59,23.6,ROOM,OK
2025-11-22,17:54:01,23.6,ROOM,OK
2025-11-22,17:54:03,23.6,ROOM,OK
2025-11-22,17:54:05,23.6,ROOM,OK
2025-11-22,17:54:07,23.6,ROOM,OK
2025-11-22,17:54:09,23.6,ROOM,OK
2025-11-22,17:54:11,23.6,ROOM,OK
2025-11-22,17:54:13,23.6,ROOM,OK
2025-11-22,17:54:15,23.6,ROOM,OK
2025-11-22,17:54:17,23.6,ROOM,OK
2025-11-22,17:54:19,23.6,ROOM,OK
2025-11-22,17:54:21,23.6,ROOM,OK
2025-11-22,17:54:23,23.6,ROOM,OK
2025-11-22,17:54:25,23.6,ROOM,OK
2025-11-22,17:54:27,23.6,ROOM,OK
2025-11-22,17:54:29,23.6,ROOM,OK
2025-11-22,17:54:31,23.6,ROOM,OK
2025-11-22,17:54:34,23.6,ROOM,OK
2025-11-22,17:54:36,23.6,ROOM,OK
2025-11-22,17:54:38,23.6,ROOM,OK
2025-11-22,17:54:40,23.6,ROOM,OK
2025-11-22,17:54:42,23.6,ROOM,OK
2025-11-22,17:54:44,23.6,ROOM,OK
2025-11-22,17:54:46,23.6,ROOM,OK
2025-11-22,17:54:48,23.6,ROOM,OK
2025-11-22,17:54:50,23.6,ROOM,OK
2025-11-22,17:54:52,23.6,ROOM,OK
2025-11-22,17:54:54,23.6,ROOM,OK
2025-11-22,17:54:56,23.6,ROOM,OK
2025-11-22,17:54:58,23.6,ROOM,OK
2025-11-22,17:55:00,23.6,ROOM,OK
2025-11-22,17:55:02,23.6,ROOM,OK
2025-11-22,17:55:04,23.6,ROOM,OK
2025-11-22,17:55:06,23.6,ROOM,OK
2025-11-22,17:55:08,23.6,ROOM,OK
2025-11-22,17:55:10,23.6,ROOM,OK
2025-11-22,17:55:12,23.7,ROOM,OK
2025-11-22,17:55:14,23.6,ROOM,OK
2025-11-22,17:55:16,23.7,ROOM,OK
2025-11-22,17:55:18,23.7,ROOM,OK
2025-11-22,17:55:20,23.7,ROOM,OK
2025-11-22,17:55:22,23.7,ROOM,OK
2025-11-22,17:55:24,23.7,ROOM,OK
2025-11-22,17:55:26,23.7,ROOM,OK
2025-11-22,17:55:28,23.7,ROOM,OK
2025-11-22,17:55:30,23.7,ROOM,OK
2025-11-22,17:55:32,23.7,ROOM,OK
2025-11-22,17:55:35,23.7,ROOM,OK
2025-11-22,17:55:37,23.7,ROOM,OK
2025-11-22,17:55:39,23.7,ROOM,OK
2025-11-22,17:55:41,23.7,ROOM,OK
2025-11-22,17:55:43,23.7,ROOM,OK
2025-11-22,17:55:45,23.7,ROOM,OK
2025-11-22,17:55:47,23.7,ROOM,OK
2025-11-22,17:55:49,23.7,ROOM,OK
2025-11-22,17:55:51,23.7,ROOM,OK
2025-11-22,17:55:53,23.7,ROOM,OK
2025-11-22,17:55:55,23.7,ROOM,OK
2025-11-22,17:55:57,23.7,ROOM,OK
2025-11-22,17:55:59,23.7,ROOM,OK
2025-11-22,17:56:01,23.7,ROOM,OK
2025-11-22,17:56:03,23.7,ROOM,OK
2025-11-22,17:56:05,23.7,ROOM,OK
2025-11-22,17:56:07,23.7,ROOM,OK
2025-11-22,17:56:09,23.7,ROOM,OK
2025-11-22,17:56:11,23.7,ROOM,OK
2025-11-22,17:56:13,23.7,ROOM,OK
2025-11-22,17:56:15,23.7,ROOM,OK
2025-11-22,17:56:17,23.7,ROOM,OK
2025-11-22,17:56:19,23.7,ROOM,OK
2025-11-22,17:56:21,23.7,ROOM,OK
2025-11-22,17:56:23,23.7,ROOM,OK
2025-11-22,17:56:25,23.7,ROOM,OK
2025-11-22,17:56:27,23.7,ROOM,OK
2025-11-22,17:56:29,23.7,ROOM,OK
2025-11-22,17:56:31,23.7,ROOM,OK
2025-11-22,17:56:33,23.7,ROOM,OK
2025-11-22,17:56:36,23.7,ROOM,OK
2025-11-22,17:56:38,23.7,ROOM,OK
2025-11-22,17:56:40,23.7,ROOM,OK
2025-11-22,17:56:42,23.7,ROOM,OK
2025-11-22,17:56:44,23.7,ROOM,OK
2025-11-22,17:56:46,23.7,ROOM,OK
2025-11-22,17:56:48,23.8,ROOM,OK
2025-11-22,17:56:50,23.8,ROOM,OK
2025-11-22,17:56:52,23.8,ROOM,OK
2025-11-22,17:56:54,23.8,ROOM,OK
2025-11-22,17:56:56,23.7,ROOM,OK
2025-11-22,17:56:58,23.8,ROOM,OK
2025-11-22,17:57:00,23.8,ROOM,OK
2025-11-22,17:57:02,23.8,ROOM,OK
2025-11-22,17:57:04,23.8,ROOM,OK
2025-11-22,17:57:06,23.8,ROOM,OK
2025-11-22,17:57:08,23.8,ROOM,OK
2025-11-22,17:57:10,23.8,ROOM,OK
2025-11-22,17:57:12,23.8,ROOM,OK
2025-11-22,17:57:14,23.8,ROOM,OK
2025-11-22,17:57:16,23.8,ROOM,OK
2025-11-22,17:57:18,23.8,ROOM,OK
2025-11-22,17:57:20,23.8,ROOM,OK
2025-11-22,17:57:22,23.8,ROOM,OK
2025-11-22,17:57:24,23.8,ROOM,OK
2025-11-22,17:57:26,23.8,ROOM,OK
2025-11-22,17:57:28,23.8,ROOM,OK
2025-11-22,17:57:30,23.8,ROOM,OK
2025-11-22,17:57:32,23.8,ROOM,OK
2025-11-22,17:57:34,23.8,ROOM,OK
2025-11-22,17:57:37,23.8,ROOM,OK
2025-11-22,17:57:39,23.8,ROOM,OK
2025-11-22,17:57:41,23.8,ROOM,OK
2025-11-22,17:57:43,23.8,ROOM,OK
2025-11-22,17:57:45,23.8,ROOM,OK
2025-11-22,17:57:47,23.8,ROOM,OK
2025-11-22,17:57:49,23.8,ROOM,OK
2025-11-22,17:57:51,23.8,ROOM,OK
2025-11-22,17:57:53,23.8,ROOM,OK
2025-11-22,17:57:55,23.8,ROOM,OK
2025-11-22,17:57:57,23.8,ROOM,OK
2025-11-22,17:57:59,23.8,ROOM,OK
2025-11-22,17:58:01,23.8,ROOM,OK
2025-11-22,17:58:03,23.8,ROOM,OK
2025-11-22,17:58:05,23.8,ROOM,OK
2025-11-22,17:58:07,23.8,ROOM,OK
2025-11-22,17:58:09,23.8,ROOM,OK
2025-11-22,17:58:11,23.8,ROOM,OK
2025-11-22,17:58:13,23.8,ROOM,OK
2025-11-22,17:58:15,23.8,ROOM,OK
2025-11-22,17:58:17,23.8,ROOM,OK
2025-11-22,17:58:19,23.7,ROOM,OK
2025-11-22,17:58:21,23.7,ROOM,OK
2025-11-22,17:58:23,23.7,ROOM,OK
2025-11-22,17:58:25,23.7,ROOM,OK
2025-11-22,17:58:27,23.7,ROOM,OK
2025-11-22,17:58:29,23.7,ROOM,OK
2025-11-22,17:58:31,23.7,ROOM,OK
2025-11-22,17:58:33,23.7,ROOM,OK
2025-11-22,17:58:35,23.7,ROOM,OK
2025-11-22,17:58:38,23.7,ROOM,OK
2025-11-22,17:58:40,23.8,ROOM,OK
2025-11-22,17:58:42,23.7,ROOM,OK
2025-11-22,17:58:44,23.8,ROOM,OK
2025-11-22,17:58:46,23.7,ROOM,OK
2025-11-22,17:58:48,23.7,ROOM,OK
2025-11-22,17:58:50,23.7,ROOM,OK
2025-11-22,17:58:52,23.7,ROOM,OK
2025-11-22,17:58:54,23.7,ROOM,OK
2025-11-22,17:58:56,23.8,ROOM,OK
2025-11-22,17:58:58,23.7,ROOM,OK
2025-11-22,17:59:00,23.8,ROOM,OK
2025-11-22,17:59:02,23.7,ROOM,OK
2025-11-22,17:59:04,23.8,ROOM,OK
2025-11-22,17:59:06,23.8,ROOM,OK
2025-11-22,17:59:08,23.8,ROOM,OK
2025-11-22,17:59:10,23.8,ROOM,OK
2025-11-22,17:59:12,23.7,ROOM,OK
2025-11-22,17:59:14,23.8,ROOM,OK
2025-11-22,17:59:16,23.8,ROOM,OK
2025-11-22,17:59:18,23.8,ROOM,OK
2025-11-22,17:59:20,23.8,ROOM,OK
2025-11-22,17:59:22,23.8,ROOM,OK
2025-11-22,17:59:24,23.8,ROOM,OK
2025-11-22,17:59:26,23.8,ROOM,OK
2025-11-22,17:59:28,23.8,ROOM,OK
2025-11-22,17:59:30,23.8,ROOM,OK
2025-11-22,17:59:32,23.8,ROOM,OK
2025-11-22,17:59:34,23.8,ROOM,OK
2025-11-22,17:59:36,23.8,ROOM,OK
2025-11-22,17:59:39,23.8,ROOM,OK
2025-11-22,17:59:41,23.8,ROOM,OK
2025-11-22,17:59:43,23.8,ROOM,OK
2025-11-22,17:59:45,23.8,ROOM,OK
2025-11-22,17:59:47,23.8,ROOM,OK
2025-11-22,17:59:49,23.7,ROOM,OK
