Date,Time,Temperature_C,Test_Type,Status
2025-11-22,23:44:47,4.1,COLD,OK
2025-11-22,23:44:49,4,COLD,OK
2025-11-22,23:44:51,4,COLD,OK
2025-11-22,23:44:53,4,COLD,OK
2025-11-22,23:44:55,4,COLD,OK
2025-11-22,23:44:57,4,COLD,OK
2025-11-22,23:44:59,4,COLD,OK
2025-11-22,23:45:01,4,COLD,OK
2025-11-22,23:45:03,4,COLD,OK
2025-11-22,23:45:05,4,COLD,OK
2025-11-22,23:45:07,4,COLD,OK
2025-11-22,23:45:09,4,COLD,OK
2025-11-22,23:45:11,4,COLD,OK
2025-11-22,23:45:13,4,COLD,OK
2025-11-22,23:45:15,4,COLD,OK
2025-11-22,23:45:18,3.9,COLD,OK
2025-11-22,23:45:20,3.9,COLD,OK
2025-11-22,23:45:22,3.9,COLD,OK
2025-11-22,23:45:24,3.9,COLD,OK
2025-11-22,23:45:26,3.9,COLD,OK
2025-11-22,23:45:28,3.9,COLD,OK
2025-11-22,23:45:30,3.9,COLD,OK
2025-11-22,23:45:32,3.9,COLD,OK
2025-11-22,23:45:34,3.9,COLD,OK
2025-11-22,23:45:36,3.9,COLD,OK
2025-11-22,23:45:38,3.9,COLD,OK
2025-11-22,23:45:40,3.9,COLD,OK
2025-11-22,23:45:42,3.9,COLD,OK
2025-11-22,23:45:44,3.8,COLD,OK
2025-11-22,23:45:46,3.8,COLD,OK
2025-11-22,23:45:48,3.9,COLD,OK
2025-11-22,23:45:50,3.9,COLD,OK
2025-11-22,23:45:52,3.9,COLD,OK
2025-11-22,23:45:54,3.8,COLD,OK
2025-11-22,23:45:56,3.8,COLD,OK
2025-11-22,23:45:58,3.8,COLD,OK
2025-11-22,23:46:00,3.8,COLD,OK
2025-11-22,23:46:02,3.8,COLD,OK
2025-11-22,23:46:04,3.8,COLD,OK
2025-11-22,23:46:06,3.8,COLD,OK
2025-11-22,23:46:08,3.8,COLD,OK
2025-11-22,23:46:10,3.8,COLD,OK
2025-11-22,23:46:12,3.8,COLD,OK
2025-11-22,23:46:14,3.8,COLD,OK
2025-11-22,23:46:16,3.8,COLD,OK
2025-11-22,23:46:18,3.8,COLD,OK
2025-11-22,23:46:21,3.8,COLD,OK
2025-11-22,23:46:23,3.8,COLD,OK
2025-11-22,23:46:25,3.8,COLD,OK
2025-11-22,23:46:27,3.8,COLD,OK
2025-11-22,23:46:29,3.8,COLD,OK
2025-11-22,23:46:31,3.8,COLD,OK
2025-11-22,23:46:33,3.8,COLD,OK
2025-11-22,23:46:35,3.8,COLD,OK
2025-11-22,23:46:37,3.8,COLD,OK
2025-11-22,23:46:39,3.8,COLD,OK
2025-11-22,23:46:41,3.8,COLD,OK
2025-11-22,23:46:43,3.8,COLD,OK
2025-11-22,23:46:45,3.8,COLD,OK
2025-11-22,23:46:47,3.8,COLD,OK
2025-11-22,23:46:49,3.8,COLD,OK
2025-11-22,23:46:51,3.8,COLD,OK
2025-11-22,23:46:53,3.8,COLD,OK
2025-11-22,23:46:55,3.8,COLD,OK
2025-11-22,23:46:57,3.7,COLD,OK
2025-11-22,23:46:59,3.8,COLD,OK
2025-11-22,23:47:01,3.7,COLD,OK
2025-11-22,23:47:03,3.7,COLD,OK
2025-11-22,23:47:05,3.8,COLD,OK
2025-11-22,23:47:07,3.8,COLD,OK
2025-11-22,23:47:09,3.8,COLD,OK
2025-11-22,23:47:11,3.7,COLD,OK
2025-11-22,23:47:13,3.8,COLD,OK
2025-11-22,23:47:15,3.8,COLD,OK
2025-11-22,23:47:17,3.8,COLD,OK
2025-11-22,23:47:19,3.8,COLD,OK
2025-11-22,23:47:21,3.7,COLD,OK
2025-11-22,23:47:24,3.7,COLD,OK
2025-11-22,23:47:26,3.7,COLD,OK
2025-11-22,23:47:28,3.7,COLD,OK
2025-11-22,23:47:30,3.7,COLD,OK
2025-11-22,23:47:32,3.7,COLD,OK
2025-11-22,23:47:34,3.7,COLD,OK
2025-11-22,23:47:36,3.7,COLD,OK
2025-11-22,23:47:38,3.7,COLD,OK
2025-11-22,23:47:40,3.6,COLD,OK
2025-11-22,23:47:42,3.7,COLD,OK
2025-11-22,23:47:44,3.7,COLD,OK
2025-11-22,23:47:46,3.6,COLD,OK
2025-11-22,23:47:48,3.6,COLD,OK
2025-11-22,23:47:50,3.6,COLD,OK
2025-11-22,23:47:52,3.6,COLD,OK
2025-11-22,23:47:54,3.6,COLD,OK
2025-11-22,23:47:56,3.6,COLD,OK
2025-11-22,23:47:58,3.6,COLD,OK
2025-11-22,23:48:00,3.6,COLD,OK
2025-11-22,23:48:02,3.6,COLD,OK
2025-11-22,23:48:04,3.6,COLD,OK
2025-11-22,23:48:06,3.6,COLD,OK
2025-11-22,23:48:08,3.6,COLD,OK
2025-11-22,23:48:10,3.6,COLD,OK
2025-11-22,23:48:12,3.6,COLD,OK
2025-11-22,23:48:14,3.6,COLD,OK
2025-11-22,23:48:16,3.6,COLD,OK
2025-11-22,23:48:18,3.6,COLD,OK
2025-11-22,23:48:20,3.6,COLD,OK
2025-11-22,23:48:22,3.6,COLD,OK
2025-11-22,23:48:24,3.6,COLD,OK
2025-11-22,23:48:26,3.6,COLD,OK
2025-11-22,23:48:29,3.6,COLD,OK
2025-11-22,23:48:31,3.6,COLD,OK
2025-11-22,23:48:33,3.6,COLD,OK
2025-11-22,23:48:35,3.6,COLD,OK
2025-11-22,23:48:37,3.6,COLD,OK
2025-11-22,23:48:39,3.6,COLD,OK
2025-11-22,23:48:41,3.6,COLD,OK
2025-11-22,23:48:43,3.6,COLD,OK
2025-11-22,23:48:45,3.6,COLD,OK
2025-11-22,23:48:47,3.6,COLD,OK
2025-11-22,23:48:49,3.6,COLD,OK
2025-11-22,23:48:51,3.6,COLD,OK
2025-11-22,23:48:53,3.6,COLD,OK
2025-11-22,23:48:55,3.6,COLD,OK
2025-11-22,23:48:57,3.6,COLD,OK
2025-11-22,23:48:59,3.6,COLD,OK
2025-11-22,23:49:01,3.6,COLD,OK
2025-11-22,23:49:03,3.6,COLD,OK
2025-11-22,23:51:00,3.8,COLD,OK
2025-11-22,23:51:02,3.8,COLD,OK
2025-11-22,23:51:04,3.8,COLD,OK
2025-11-22,23:51:06,3.8,COLD,OK
2025-11-22,23:51:08,3.8,COLD,OK
2025-11-22,23:51:10,3.8,COLD,OK
2025-11-22,23:51:12,3.8,COLD,OK
2025-11-22,23:51:14,3.8,COLD,OK
2025-11-22,23:51:16,3.8,COLD,OK
2025-11-22,23:51:18,3.8,COLD,OK
2025-11-22,23:51:20,3.8,COLD,OK
2025-11-22,23:51:22,3.8,COLD,OK
2025-11-22,23:51:24,3.8,COLD,OK
2025-11-22,23:51:26,3.8,COLD,OK
2025-11-22,23:51:28,3.8,COLD,OK
2025-11-22,23:51:30,3.8,COLD,OK
2025-11-22,23:51:32,3.8,COLD,OK
2025-11-22,23:51:34,3.8,COLD,OK
2025-11-22,23:51:36,3.8,COLD,OK
2025-11-22,23:51:38,3.8,COLD,OK
2025-11-22,23:51:40,3.8,COLD,OK
2025-11-22,23:51:42,3.8,COLD,OK
2025-11-22,23:51:44,3.8,COLD,OK
2025-11-22,23:51:46,3.8,COLD,OK
2025-11-22,23:51:49,3.8,COLD,OK
2025-11-22,23:51:51,3.8,COLD,OK
2025-11-22,23:51:53,3.8,COLD,OK
2025-11-22,23:52:39,3.8,COLD,OK
2025-11-22,23:52:41,3.7,COLD,OK
2025-11-22,23:52:43,3.7,COLD,OK
2025-11-22,23:52:45,3.7,COLD,OK
2025-11-22,23:52:47,3.7,COLD,OK
2025-11-22,23:52:49,3.7,COLD,OK
2025-11-22,23:52:51,3.7,COLD,OK
2025-11-22,23:52:53,3.8,COLD,OK
2025-11-22,23:52:55,3.8,COLD,OK
2025-11-22,23:52:57,3.8,COLD,OK
2025-11-22,23:52:59,3.8,COLD,OK
2025-11-22,23:53:01,3.8,COLD,OK
2025-11-22,23:53:03,3.8,COLD,OK
2025-11-22,23:53:05,3.8,COLD,OK
2025-11-22,23:53:07,3.8,COLD,OK
2025-11-22,23:53:09,3.8,COLD,OK
2025-11-22,23:53:11,3.8,COLD,OK
2025-11-22,23:53:13,3.8,COLD,OK
2025-11-22,23:53:15,3.8,COLD,OK
2025-11-22,23:53:17,3.8,COLD,OK
2025-11-22,23:53:19,3.8,COLD,OK
2025-11-22,23:53:21,3.8,COLD,OK
2025-11-22,23:53:23,3.8,COLD,OK
2025-11-22,23:53:25,3.8,COLD,OK
2025-11-22,23:53:27,3.8,COLD,OK
2025-11-22,23:53:29,3.8,COLD,OK
2025-11-22,23:53:31,3.8,COLD,OK
2025-11-22,23:53:33,3.8,COLD,OK
2025-11-22,23:53:35,3.9,COLD,OK
2025-11-22,23:53:38,3.8,COLD,OK
2025-11-22,23:53:40,3.9,COLD,OK
2025-11-22,23:53:42,3.9,COLD,OK
2025-11-22,23:53:44,3.9,COLD,OK
2025-11-22,23:53:46,3.9,COLD,OK
2025-11-22,23:53:48,3.9,COLD,OK
2025-11-22,23:53:50,3.9,COLD,OK
2025-11-22,23:53:52,3.9,COLD,OK
2025-11-22,23:53:54,3.9,COLD,OK
2025-11-22,23:53:56,3.9,COLD,OK
2025-11-22,23:53:58,3.9,COLD,OK
2025-11-22,23:54:00,3.9,COLD,OK
2025-11-22,23:54:02,3.9,COLD,OK
2025-11-22,23:54:04,3.9,COLD,OK
2025-11-22,23:54:06,3.9,COLD,OK
2025-11-22,23:54:08,3.9,COLD,OK
2025-11-22,23:54:10,3.9,COLD,OK
2025-11-22,23:54:12,3.9,COLD,OK
2025-11-22,23:54:14,3.9,COLD,OK
2025-11-22,23:54:16,3.9,COLD,OK
2025-11-22,23:54:22,3.9,COLD,OK
2025-11-22,23:54:24,3.9,COLD,OK
2025-11-22,23:54:26,3.9,COLD,OK
2025-11-22,23:54:28,3.9,COLD,OK
2025-11-22,23:54:30,3.9,COLD,OK
2025-11-22,23:54:32,3.9,COLD,OK
2025-11-22,23:54:41,3.9,COLD,OK
2025-11-22,23:54:45,3.9,COLD,OK
